zip_code,dma_code,dma_description
95681,862,SACRAMNTO - STKTN - MODESTO
95961,862,SACRAMNTO - STKTN - MODESTO
96124,862,SACRAMNTO - STKTN - MODESTO
96727,744,HONOLULU
97110,820,"PORTLAND, OR"
97240,820,"PORTLAND, OR"
97427,801,EUGENE
97528,813,MEDFORD - KLAMATH FALLS
97541,813,MEDFORD - KLAMATH FALLS
98007,819,SEATTLE - TACOMA
98058,819,SEATTLE - TACOMA
98263,819,SEATTLE - TACOMA
98266,819,SEATTLE - TACOMA
98364,819,SEATTLE - TACOMA
98557,819,SEATTLE - TACOMA
98612,820,"PORTLAND, OR"
99148,881,SPOKANE
99258,881,SPOKANE
99260,881,SPOKANE
99587,743,ANCHORAGE
99645,743,ANCHORAGE
01037,506,BOSTON (MANCHESTER)
01129,543,SPRINGFIELD - HOLYOKE
01225,532,ALBANY - SCHENECTADY - TROY
01501,506,BOSTON (MANCHESTER)
01654,506,BOSTON (MANCHESTER)
01778,506,BOSTON (MANCHESTER)
01940,506,BOSTON (MANCHESTER)
02048,521,PROVIDENCE - NEW BEDFORD
02137,506,BOSTON (MANCHESTER)
02187,506,BOSTON (MANCHESTER)
02211,506,BOSTON (MANCHESTER)
02332,506,BOSTON (MANCHESTER)
02467,506,BOSTON (MANCHESTER)
02646,506,BOSTON (MANCHESTER)
03041,506,BOSTON (MANCHESTER)
03303,506,BOSTON (MANCHESTER)
03449,506,BOSTON (MANCHESTER)
03814,500,PORTLAND - AUBURN
05302,506,BOSTON (MANCHESTER)
05343,506,BOSTON (MANCHESTER)
05620,523,BURLINGTON - PLATTSBURGH
05677,523,BURLINGTON - PLATTSBURGH
06019,533,HARTFORD & NEW HAVEN
06025,533,HARTFORD & NEW HAVEN
06033,533,HARTFORD & NEW HAVEN
06235,533,HARTFORD & NEW HAVEN
06280,533,HARTFORD & NEW HAVEN
06755,533,HARTFORD & NEW HAVEN
06879,501,NEW YORK
06888,501,NEW YORK
07088,501,NEW YORK
07194,501,NEW YORK
07305,501,NEW YORK
07627,501,NEW YORK
07828,501,NEW YORK
07851,501,NEW YORK
07876,501,NEW YORK
07931,501,NEW YORK
07962,501,NEW YORK
08045,504,PHILADELPHIA
08088,504,PHILADELPHIA
08857,501,NEW YORK
08922,501,NEW YORK
